metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622716,218.034100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622716,0.504100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622716,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622716,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622716,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622716,224.562700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622716,224.058200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622716,0.504500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622716,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622716,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622716,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622716,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622716,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622717,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622717,928.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622717,1218.625600,,,,,,,,,default,,,,,,,
iterations,1782622717,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622717,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622717,929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622717,1224.805200,,,,,,,,,default,,,,,,,
iterations,1782622717,1.000000,,,,,,,,,default,,,,,,,
vus,1782622717,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622717,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622717,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622717,221.580000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622717,221.580000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622717,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622717,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622717,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622717,218.743100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622717,218.743100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622717,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622717,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622717,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622718,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622718,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622718,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622718,986.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622718,1222.629500,,,,,,,,,default,,,,,,,
iterations,1782622718,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622718,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622718,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622718,1219.943100,,,,,,,,,default,,,,,,,
iterations,1782622718,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622718,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622718,217.145300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622718,0.506300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622718,216.135100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622718,0.503900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622718,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622718,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622718,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622718,220.966000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622718,220.462400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622718,0.503600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622718,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622718,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622718,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622719,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622719,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622719,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622719,1780.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622719,1217.283300,,,,,,,,,default,,,,,,,
iterations,1782622719,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622719,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622719,1789.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622719,1221.220300,,,,,,,,,default,,,,,,,
iterations,1782622719,1.000000,,,,,,,,,default,,,,,,,
